15:49:30.642 -> # LUME v0.3 SIM_MODE — Annotated Zones / Start‑Green
15:49:30.705 -> # timestamp_ms, pitchA_deg, pitchB_deg, delta_deg, zone
15:49:30.770 -> # Press button once to start (Green baseline). Second press stops.
15:49:36.981 -> # running  (starting GREEN baseline)
15:49:37.079 -> 6436, -6.31, -59.24, -52.92, 2  <-- (RED) zone
15:49:37.177 -> 6536, -7.45, -57.01, -49.57, 2  <-- (RED) zone
15:49:37.275 -> 6636, -8.40, -53.39, -44.99, 2  <-- (RED) zone
15:49:37.406 -> 6736, -9.15, -48.45, -39.30, 1  <-- (YELLOW) zone
15:49:37.503 -> 6836, -9.67, -42.32, -32.65, 1  <-- (YELLOW) zone
15:49:37.599 -> 6936, -9.95, -35.14, -25.19, 1  <-- (YELLOW) zone
15:49:37.696 -> 7036, -9.98, -27.10, -17.11, 1  <-- (YELLOW) zone
15:49:37.793 -> 7136, -9.78, -18.39, -8.62, 0  <-- (GREEN) zone
15:49:37.889 -> 7236, -9.33, -9.23, 0.10, 0  <-- (GREEN) zone
15:49:37.987 -> 7336, -8.65, 0.16, 8.80, 0  <-- (GREEN) zone
15:49:38.083 -> 7436, -7.75, 9.54, 17.30, 1  <-- (YELLOW) zone
15:49:38.181 -> 7536, -6.67, 18.69, 25.36, 1  <-- (YELLOW) zone
15:49:38.280 -> 7636, -5.42, 27.38, 32.80, 1  <-- (YELLOW) zone
15:49:38.377 -> 7736, -4.04, 35.39, 39.44, 1  <-- (YELLOW) zone
15:49:38.506 -> 7836, -2.56, 42.54, 45.10, 2  <-- (RED) zone
15:49:38.604 -> 7936, -1.03, 48.58, 49.61, 2  <-- (RED) zone
15:49:38.703 -> 8036, 0.55, 53.53, 52.98, 2  <-- (RED) zone
15:49:38.800 -> 8136, 2.10, 57.11, 55.01, 2  <-- (RED) zone
15:49:38.898 -> 8236, 3.61, 59.29, 55.68, 2  <-- (RED) zone
15:49:38.996 -> 8336, 5.02, 60.00, 54.98, 2  <-- (RED) zone
15:49:39.095 -> 8436, 6.31, 59.24, 52.92, 2  <-- (RED) zone
15:49:39.191 -> 8536, 7.45, 57.01, 49.57, 2  <-- (RED) zone
15:49:39.289 -> 8636, 8.40, 53.39, 44.99, 2  <-- (RED) zone
15:49:39.387 -> 8736, 9.15, 48.45, 39.30, 1  <-- (YELLOW) zone
15:49:39.483 -> 8836, 9.67, 42.32, 32.65, 1  <-- (YELLOW) zone
15:49:39.580 -> 8936, 9.95, 35.14, 25.19, 1  <-- (YELLOW) zone
15:49:39.679 -> 9036, 9.98, 27.10, 17.11, 1  <-- (YELLOW) zone
15:49:39.777 -> 9136, 9.78, 18.39, 8.62, 0  <-- (GREEN) zone
15:49:39.908 -> 9236, 9.33, 9.23, -0.10, 0  <-- (GREEN) zone
15:49:40.004 -> 9336, 8.65, -0.16, -8.80, 0  <-- (GREEN) zone
15:49:40.103 -> 9436, 7.75, -9.54, -17.30, 1  <-- (YELLOW) zone
15:49:40.201 -> 9536, 6.67, -18.69, -25.36, 1  <-- (YELLOW) zone
15:49:40.300 -> 9636, 5.42, -27.38, -32.80, 1  <-- (YELLOW) zone
15:49:40.399 -> 9736, 4.04, -35.39, -39.44, 1  <-- (YELLOW) zone
15:49:40.496 -> 9836, 2.56, -42.54, -45.10, 2  <-- (RED) zone
15:49:40.592 -> 9936, 1.02, -48.63, -49.65, 2  <-- (RED) zone
15:49:40.689 -> 10036, -0.55, -53.53, -52.98, 2  <-- (RED) zone
15:49:40.786 -> 10136, -2.10, -57.11, -55.01, 2  <-- (RED) zone
15:49:40.884 -> 10236, -3.61, -59.29, -55.68, 2  <-- (RED) zone
15:49:40.981 -> 10336, -5.02, -60.00, -54.98, 2  <-- (RED) zone
